duration, src_bytes, dst_bytes, land, wrong_fragment, urgent, hot, num_failed_logins?, logged_in, num_compromised, root_shell, su_attempted, num_root, num_file_creations, num_shells, num_access_files, num_outbound_cmds, is_host_login, is_guest_login, count, srv_count, serror_rate, srv_serror_rate, rerror_rate, srv_rerror_rate, same_srv_rate, diff_srv_rate, srv_diff_host_rate, dst_host_count, dst_host_srv_count, dst_host_same_srv_rate, dst_host_diff_srv_rate, dst_host_same_src_port_rate, dst_host_srv_diff_host_rate, dst_host_serror_rate,  dst_host_srv_serror_rate, dst_host_rerror_rate, dst_host_srv_rerror_rate, protocol_type_icmp, protocol_type_tcp, protocol_type_udp, service_IRC, service_X11, service_Z39_50, service_aol, service_auth, service_bgp, service_courier, service_csnet_ns, service_ctf, service_daytime, service_discard, service_domain, service_domain_u, service_echo, service_eco_i, service_ecr_i, service_efs, service_exec, service_finger, service_ftp, service_ftp_data, service_gopher, service_harvest, service_hostnames, service_http, service_http_2784, service_http_443, service_http_8001, service_imap4, service_iso_tsap, service_klogin, service_kshell, service_ldap, service_link, service_login, service_mtp, service_name, service_netbios_dgm, service_netbios_ns, service_netbios_ssn, service_netstat, service_nnsp, service_nntp, service_ntp_u, service_other, service_pm_dump, service_pop_2, service_pop_3, service_printer, service_private, service_red_i, service_remote_job, service_rje, service_shell, service_smtp, service_sql_net, service_ssh, service_sunrpc, service_supdup, service_systat, service_telnet, service_tftp_u, service_tim_i, service_time, service_urh_i, service_urp_i, service_uucp, service_uucp_path, service_vmnet, service_whois, flag_OTH, flag_REJ, flag_RSTO, flag_RSTOS0, flag_RSTR, flag_S0, flag_S1, flag_S2, flag_S3, flag_SF, flag_SH,classification.
0.19101333084739444,0,1.1450928867707014e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,1,0.2627450980392157,0.26,0.02,0,0,0.75,0.73,0.01,0.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.006572200988160716,1.1304643647312605e-07,4.511665973876564e-07,0,0,0,0.025974025974025976,0,1,0,0,0,0,0,0,0,0,0,1,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,1,0.3725490196078432,0.37,0.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,1.4855461203199253e-07,2.603177829258728e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225048923679066,0.035225048923679066,0.06,0.06,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.0869849660877503e-08,7.175915423763062e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827788649706456,0.009784735812133072,0,0,1,1,0.5,0.75,0.8,0.32941176470588235,0.4980392156862745,0.5,0.04,0.01,0.02,0,0,0.82,0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,7.608894762614251e-08,1.1221910290352874e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,0.3019607843137255,0.2980392156862745,0.99,0.03,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,2.2826684287842756e-07,2.3848467855144474e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841487279843,0.005870841487279843,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2.1377370999725754e-07,1.9214658640012367e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0.0136986301369863,0,0,0,0,1,0,0,0.3725490196078432,1,1,0,0.01,0.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9.058208050731253e-08,1.3283077486540134e-07,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,1,0.6784313725490196,0.68,0.02,0,0,0,0,0.02,0.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,6.6508986791689146e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02935420743639922,0.02935420743639922,0,0,0,0,1,0,0,0.8392156862745098,0.4117647058823529,0.49,0.03,0.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.00011652838631490633,1.8833826179080413e-06,2.2367481054921041e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894324853229,0.003913894324853229,0,0,0,0,1,0,0,1,0.9607843137254902,0.96,0.04,0,0,0,0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48727984344422703,0.017612524461839533,0,0,1,1,0.04,0.07,0,1,0.035294117647058816,0.04,0.07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5088062622309197,0.0136986301369863,1,1,0,0,0.03,0.07,0,1,0.027450980392156862,0.03,0.07,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,8.913276721919551e-08,1.3283077486540134e-07,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894324853229,0.003913894324853229,0,0,0,0,1,0,0,1,0.403921568627451,0.4,0.02,0,0,0,0,0.01,0.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2876712328767123,0.035225048923679066,0,0,1,1,0.12,0.05,0,1,0.07058823529411765,0.07,0.05,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.17092383704670458,0,3.358939134527391e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,1,0.8941176470588235,0.89,0.02,0,0,0.27,0.3,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,7.246566440585001e-10,7.633952578471342e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12720156555772993,0.0019569471624266144,0,0,0,0,0.02,1,0,1,0.0039215686274509795,0,0.76,0.99,0,0,0,0.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0,3.4783518914808005e-08,3.6642972376662446e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894324853229,0.003913894324853229,0,0,0,0,1,0,0,1,0.996078431372549,1,0.01,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,1.514532386082265e-07,1.6458801759184215e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268101761252444,0.0410958904109589,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.6522171484533802e-07,2.4428648251108297e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03913894324853229,0.09197651663405088,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2.398613491833635e-07,7.720979637865918e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741682974559686,0.0136986301369863,0,0,0,0,1,0,0.29,0.054901960784313725,1,1,0,0.07,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273972602739726,0.007827788649706456,1,1,0,0,0.29,0.29,0,1,0.24705882352941175,0.25,0.02,0.01,0,0.98,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1.07249183320658e-06,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.005870841487279843,0,0,0,0,1,0,0.67,0.0039215686274509795,0.05098039215686274,1,0,1,0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.3305677262981267e-05,0,1.1450928867707014e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.007827788649706456,0,0.25,1,0.5,1,0,0.75,0.4470588235294117,0.33725490196078434,0.34,0.04,0.01,0.02,0,0,0.9,0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
0,1.7826553443839105e-07,2.644401173182473e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,0.392156862745098,1,1,0,0.01,0.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.3305677262981267e-05,4.724761319261421e-07,2.5039364457386005e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.005870841487279843,0,0,0,0,1,0,1,0.1568627450980392,0.7176470588235294,0.82,0.1,0.03,0.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7.608894762614251e-08,1.114557076456816e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,0.5607843137254902,0.5568627450980392,0.99,0.01,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07045009784735813,0.02348336594911937,1,1,0,0,0.33,0.11,0,1,0.12549019607843134,0.13,0.04,0.01,0,0.82,1,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,7.304538972109681e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5146771037181996,0.5146771037181996,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,7.246566440585001e-10,7.633952578471342e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1761252446183953,0.0019569471624266144,0,0,0,0,0.01,0.7,0,1,0.0039215686274509795,0,0.67,0.91,0,0,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.006572200988160716,1.1739437633747704e-07,4.557469689347392e-07,0,0,0,0.025974025974025976,0,1,0,0,0,0,0,0,0,0,0,1,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,0.9294117647058824,0.3137254901960784,0.34,0.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16046966731898238,0.16046966731898238,1,1,0,0,1,0,0,0.6078431372549019,0.3568627450980392,0.59,0.11,0.01,0,0.53,0.9,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2641878669275929,0.015655577299412915,0,0,1,1,0.06,0.06,0,0.5254901960784314,0.031372549019607836,0.06,0.06,0.01,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2.3189012609872002e-07,1.4145714127907396e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07436399217221135,0.07632093933463796,0,0,0,0,1,0,0.05,0.6784313725490196,1,1,0,0.01,0.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2.630503617932356e-07,9.855432778806505e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741682974559686,0.0136986301369863,0,0,0,0,1,0,0.29,0.8156862745098039,0.9843137254901959,1,0,0,0.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,3.358939134527391e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,1,1,0,0,1,0,0,1,0.2392156862745098,0.24,0.68,0,0,0.14,0.59,0.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4657534246575342,0.02348336594911937,1,1,0,0,0.05,0.07,0,1,0.047058823529411764,0.05,0.08,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.00012783812789164814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894324853229,0.003913894324853229,0.5,0.5,0,0,1,0,0,0.031372549019607836,0.031372549019607836,1,0,1,0,0.12,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.015655577299412915,0,0,1,1,1,0,1,0.792156862745098,0.0039215686274509795,0,0.03,0,0,0,0,0.01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0,2.0145454704826306e-07,4.351352969728665e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.0019569471624266144,0,0,0,0,1,0,0,0.007843137254901959,1,1,0,0.5,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726027397260274,0.0019569471624266144,0.15,0,0.82,1,0,1,0,1,0.0039215686274509795,0,0.97,0,0,0.11,0,0.87,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
0,1.7536690786215706e-07,2.9009019798191103e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841487279843,0.005870841487279843,0,0,0,0,1,0,0,0.20784313725490194,1,1,0,0.02,0.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2309197651663405,0.02348336594911937,1,1,0,0,0.1,0.07,0,1,0.047058823529411764,0.05,0.06,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1.3696010572705651e-07,5.749129686846769e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019569471624266144,0.043052837573385516,0,0,0,0,1,0,0.18,0.011764705882352941,1,1,0,0.33,0.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7.478456566683722e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980430528375732,0.9980430528375732,0,0,0,0,1,0,0,0.7372549019607844,0.7333333333333333,0.99,0.01,0.99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5851272015655578,0.0019569471624266144,0.07,0,0.93,1,0,1,0,1,0.0039215686274509795,0,1,0,0,0.04,0,0.96,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
