getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.008207533,0.001082984,0.017142857,0,0.017418033,0,0,0.000719252,0.036117381,0.006363347,0.014184397,0,0,0.005037783,0.001911102,0,0.00823389,0.017687601,0.03712297,0.005660377,0.002104718,0.125195618,0.000101937,0.000818666,0,0.047761194,0.006537545,0.017811705,0.003319465,0.022097378,0.017145084,0.001952612,0,0,0.008192822,0.045081967,0.00631829,0.002349442,1
0,0,0.001944404,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.018058691,0.000424223,0,0,0,0.002518892,0.000159258,0,0.000477327,0.002742809,0.018561485,0.005660377,0.000453324,0.017214397,0.001710273,0,0,0.023880597,0.863933525,0.006997455,0.002301496,0.001123596,0.006884011,7.51E-05,0,0,0.002854273,0.028688525,0.000585907,0.000356877,2
0,0,0.022082173,0.003790443,0.052857143,0,0.048155738,0.004074052,0,0.003301182,0.069977427,0.020857638,0.184397163,0.013793103,0.004909366,0.057934509,0.005924416,0,0.030787589,0.046873901,0.053364269,0.062264151,0.016157757,0.084507042,0.000634273,0.005525993,0,0.047761194,0.021384493,0.026717557,0.007745419,0.012734082,0.043901805,0.004393376,0,0.006004367,0.017072784,0.143442623,0.013776722,0.003657993,4
0.001569859,0.000682202,0.010396209,0.003925816,0.017142857,0.052631579,0.013319672,0.01090408,0,0.006915884,0.069977427,0.015236681,0.021276596,0.137931034,0.012839879,0.012594458,0.003869981,0.02,0.026491647,0.026900626,0.044083527,0.039622642,0.026956578,0.070422535,0.000532337,0.003069996,0.089108911,0.056716418,0.025355899,0.023536896,0.027839249,0.017228464,0.114300559,0.00506928,0,0.012008734,0.027168455,0.135245902,0.011607284,0.002022305,0
0,0,0.028394157,0.001489102,0.041428571,0,0.049180328,0.006440597,0,0.010880991,0.090293454,0.020079895,0.070921986,0,0.00755287,0.040302267,0.005972193,0,0.052505967,0.054996835,0.069605568,0.056603774,0.03307645,0.100156495,0.000288821,0.003683995,0.01980198,0.086567164,0.044052056,0.054707379,0.0134549,0.028464419,0.044940901,0.007172093,0,0.014737991,0.040118399,0.081967213,0.018495645,0.004342007,4
0,0,0.000879379,0.000135373,0.002857143,0,0.00204918,0,0,0.000239751,0,0.001166614,0,0,0,0.002518892,0.000222962,0,0.002505967,0.003305436,0,0.003773585,9.71E-05,0.00312989,0,0,0,0,0.00042769,0.000636132,0.001239267,0.000749064,0.005974802,7.51E-05,0,0,0.001057138,0.024590164,0.00074426,8.92E-05,1
0.004709576,0.001723457,0.016131711,0.006768648,0.017142857,0.157894737,0.014344262,0.007608891,0,0.010604356,0.079006772,0.017499205,0.028368794,0.062068966,0.008685801,0.032745592,0.016722142,0,0.023508353,0.024966594,0.05800464,0.064150943,0.024430917,0.064162754,0.001279873,0.003683995,0.069306931,0.080597015,0.026027983,0.040076336,0.025936089,0.016479401,0.070788414,0.001802411,0.001657001,0.010917031,0.028119879,0.028688525,0.022074426,0.001903346,0
0,0,0.002735844,0.000406119,0.008571429,0,0.006147541,0.000179738,0,0.000276635,0.009029345,0.002050412,0,0.006896552,0.001888218,0.002518892,0.008615884,0,0.004176611,0.007068008,0,0.018867925,0.003448499,0.009389671,4.53E-05,0.000204666,0.069306931,0.005970149,0.002810533,0.003180662,0.011330442,0.001872659,0.023249773,0.000262852,0,0.006004367,0.003699984,0.024590164,0.009612035,0.000386617,3
0,0,0.00336118,0.000406119,0.014285714,0,0.010245902,0.004433527,0,0.000793021,0.018058691,0.005550253,0.007092199,0.013793103,0.003776435,0.002518892,0.012246978,0,0.007279236,0.011358042,0,0.016981132,0.007366512,0.007824726,7.93E-05,0.000204666,0.099009901,0.008955224,0.004276899,0.003816794,0.039036912,0.010486891,0.049227172,0.001013856,0,0.005458515,0.006448544,0.024590164,0.014346793,0.000475836,4
0,0,0.00078167,0,0.002857143,0,0.00204918,0,0,0.000829906,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.001898868,0,0.00754717,0,0,1.13E-05,0.001023332,0,0,6.11E-05,0,0.000309817,0.001123596,0.00389661,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,2
0,0,0.00391812,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.00031352,0.018058691,0.003994768,0,0.006896552,0.000377644,0.002518892,0.013043271,0,0.005369928,0.009775652,0.013921114,0.016981132,0.001473302,0.018779343,9.63E-05,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.012658228,0.001872659,0.049616833,0.000638354,0,0.006004367,0.003805698,0.024590164,0.014346793,0.000594796,3
0,0,0.00055694,0.000135373,0,0,0.00102459,0.000898688,0,0.001512273,0.004514673,0.001732244,0.007092199,0,0.001132931,0.002518892,0.000159258,0,0.005369928,0.00291863,0,0.003773585,0.005018942,0.004694836,1.70E-05,0.000204666,0,0,0.005254475,0.000636132,0.00092945,0.001872659,0.004156384,0.001389358,0,0,0.005179978,0.024590164,0.001694378,0.000446097,4
0,0.002872428,0.028677512,0.001759848,0.041428571,0,0.050204918,0.004643221,0,0.002747911,0.081264108,0.01778202,0.070921986,0.006896552,0.005287009,0.110831234,0.008950327,0,0.032338902,0.052570504,0.069605568,0.28490566,0.0118188,0.103286385,0.001415789,0.004502661,0.01980198,0.086567164,0.023522943,0.03307888,0.014915464,0.01423221,0.042862709,0.005895385,0,0.0180131,0.016702786,0.081967213,0.017688044,0.010052045,4
0,0,0.001641507,0.000135373,0.004285714,0,0.00307377,0,0,1.84E-05,0,0.00017676,0,0,0,0.002518892,0.000127407,0,0.000357995,0.001230748,0,0.003773585,8.10E-05,0.004694836,1.13E-05,0,0,0,0.000366591,0.001908397,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001532851,0.024590164,0.000395883,0.000118959,2
0,0,0.00055694,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.001074796,0.000135373,0.002857143,0,0.00204918,0,0,0.000534828,0,0.001696893,0,0,0,0.002518892,0.000222962,0,0.00202864,0.004079049,0,0.003773585,0.000178092,0.00312989,2.27E-05,0,0,0,0.00042769,0.000636132,0.001372046,0.000749064,0.007403559,7.51E-05,0,0,0.001162852,0.024590164,0.000680918,8.92E-05,2
0,0,0.000390835,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000348377,8.92E-05,1
0,0,0.001192047,0.000135373,0.004285714,0,0.00307377,0,0,0.000608598,0,0.002156468,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004360363,0,0.003773585,0.000194282,0.004694836,2.27E-05,0,0,0,0.000977577,0.001908397,0.001283527,0.001123596,0.014807118,7.51E-05,0,0,0.001744278,0.028688525,0.000696754,0.000118959,3
0,0,0.000322439,0.000135373,0.002857143,0,0.00204918,0,0,3.69E-05,0,0.000141408,0,0,0,0.002518892,0.000127407,0,0.000357995,0.001230748,0,0.003773585,8.10E-05,0.004694836,6.23E-05,0,0,0,0.000183296,0.000636132,0.00097371,0.000749064,0.002727627,7.51E-05,0,0,0.000792854,0.024590164,0.000380048,8.92E-05,2
0,0,0.001983487,0.000406119,0.004285714,0,0.00307377,0,0,0.000461059,0.004514673,0.001484781,0,0.006896552,0.000377644,0.005037783,0.000366295,0,0.001312649,0.003938392,0,0.01509434,0.00116569,0.00312989,2.83E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008055236,0.000749064,0.00909209,0.000187751,0,0.004366812,0.001321423,0.024590164,0.000807601,0.000297398,2
0,0,0.00134838,0.000135373,0.002857143,0,0.00204918,0,0,1.84E-05,0,0.00017676,0,0,0,0.002518892,0.000159258,0,0.000477327,0.001547226,0,0.003773585,8.10E-05,0.00312989,5.66E-06,0.002046664,0,0,0.001405267,0.000636132,0.001239267,0.000749064,0.002337966,7.51E-05,0,0,0.001585707,0.028688525,0.000427553,0.001159851,2
0.006279435,0.001400309,0.020655626,0.004061189,0.02,0.210526316,0.017418033,0.022736804,0,0.006602364,0.128668172,0.019584968,0.063829787,0.04137931,0.01397281,0.020151134,0.003790352,0.048571429,0.029594272,0.027779731,0.118329466,0.056603774,0.022552861,0.123630673,0.001002379,0.002046664,0.03960396,0.155223881,0.028044235,0.040712468,0.008010976,0.020224719,0.171710612,0.008148398,0.0008285,0.008733624,0.026851313,0.598360656,0.015645289,0.002468401,0
0,0,0.0040256,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004206879,0,0.006896552,0.000377644,0.002518892,0.010813652,0,0.004892601,0.04469372,0,0.016981132,0.001424732,0.010954617,6.80E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012038594,0.001498127,0.039875308,0.000788555,0,0.005458515,0.002114277,0.028688525,0.012050673,0.000386617,3
0,0,0.002090967,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.015801354,0.000424223,0,0,0,0.005037783,0.000159258,0,0.000477327,0.002637316,0.016241299,0.005660377,0.000647605,0.015649452,0.00127421,0,0,0.020895522,0.001344168,0.006361323,0.002301496,0.001123596,0.004805819,7.51E-05,0,0,0.002801417,0.028688525,0.000570071,0.000327138,2
0,0,0.000263814,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.00129887,7.51E-05,0,0,0.000581426,0.024590164,0.000348377,8.92E-05,0
0,0,0.004113538,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.00494927,0,0.006896552,0.000377644,0.002518892,0.011912535,0,0.005250597,0.010514101,0,0.016981132,0.001473302,0.021909233,7.36E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012835266,0.001498127,0.04974672,0.000788555,0,0.006004367,0.002537132,0.024590164,0.013285827,0.000386617,3
0,0,0.002814011,0.000406119,0.004285714,0,0.00307377,0,0,0.000165981,0.004514673,0.000459575,0,0.006896552,0.000377644,0.010075567,0.000207036,0,0.001073986,0.00291863,0,0.01509434,0.001117119,0.00312989,5.66E-05,0.000204666,0.01980198,0,0.001099774,0.001272265,0.007833938,0.000749064,0.00909209,0.000150201,0,0.004366812,0.001004281,0.024590164,0.000601742,0.000297398,3
0,0,0.001407006,0.000270746,0.004285714,0,0.00307377,0,0,7.38E-05,0,0.00017676,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001652718,0,0.003773585,0.000161901,0.007824726,1.70E-05,0.000204666,0,0,0.000366591,0.001272265,0.001195008,0.000749064,0.002727627,7.51E-05,0,0,0.000898568,0.024590164,0.000475059,8.92E-05,4
0,0,0.002745615,0.000135373,0.002857143,0,0.00204918,0,0,0.00125408,0,0.002616043,0,0.006896552,0,0.002518892,0.000222962,0,0.001909308,0.005098811,0,0.003773585,0.000113331,0.00312989,0.000101937,0,0,0,0.000305493,0.000636132,0.001327786,0.000749064,0.01428757,7.51E-05,0,0,0.00068714,0.024590164,0.000665083,8.92E-05,4
0,0,0.002980116,0.000406119,0.007142857,0,0.005122951,0.003954227,0,0.000129097,0.015801354,0.005196733,0,0.006896552,0.001888218,0.002518892,0.013059196,0,0.005847255,0.010936071,0.006960557,0.016981132,0.005812259,0.006259781,6.80E-05,0.000204666,0.069306931,0.005970149,0.002688336,0.001272265,0.021731433,0.008614232,0.087154176,0.000901205,0,0.005458515,0.003805698,0.024590164,0.014774347,0.000743494,4
0,0,0.003888807,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.005055326,0,0.006896552,0.000377644,0.002518892,0.012454014,0,0.005369928,0.010549265,0,0.016981132,0.001538063,0.021909233,0.0001076,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012658228,0.001498127,0.050785816,0.000788555,0,0.006004367,0.002537132,0.024590164,0.013840063,0.000386617,3
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,5.66E-06,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.003947433,0.000676865,0.001428571,0,0.00204918,0.001797376,0,0.00132785,0.013544018,0.003605897,0.035460993,0,0.002265861,0.025188917,0.000589256,0,0.006682578,0.008263591,0.004640371,0.033962264,0.006168442,0.007824726,0.000175558,0.000818666,0,0.005970149,0.011058838,0.004452926,0.009958396,0.004868914,0.011559943,0.000450603,0,0.008733624,0.010042814,0.028688525,0.002106097,0.001605948,4
0,0,0.00055694,0.000135373,0,0,0,0,0,0.000202866,0,0.000388871,0.007092199,0,0,0.002518892,0.000127407,0,0.000954654,0.001547226,0,0.003773585,0.000566655,0.00312989,5.66E-06,0,0,0,0.001099774,0.000636132,0.001150748,0.000749064,0.002727627,7.51E-05,0,0,0.001215709,0.028688525,0.000459224,0.000148699,4
0,0,0.006341297,0.000947611,0.007142857,0,0.005122951,0.00296567,0,0.004887225,0.015801354,0.014246827,0.007092199,0.048275862,0.003776435,0.017632242,0.014715485,0,0.013245823,0.021485337,0.002320186,0.024528302,0.008953146,0.012519562,0.000130253,0.000409333,0.01980198,0.002985075,0.008798191,0.00826972,0.015269541,0.005617978,0.076243668,0.001764861,0,0.006004367,0.012315662,0.045081967,0.01770388,0.000475836,1
0,0,0.002716303,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003340601,0,0.003773585,0.000113331,0.00312989,2.27E-05,0,0,0,0.000305493,0.000636132,0.001327786,0.000749064,0.006884011,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0,0.00089892,0.000135373,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001166614,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002215346,0.006960557,0.003773585,9.71E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003636836,7.51E-05,0,0,0.001744278,0.024590164,0.00050673,0.000208178,3
0,0,0.001514485,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,1.70E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005974802,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.000850066,0.000135373,0.002857143,0,0.00204918,0,0,0.00038729,0,0.00091915,0,0,0,0.002518892,0.000222962,0,0.000954654,0.002883466,0,0.003773585,0.000129521,0.00312989,3.40E-05,0,0,0,0.000305493,0.000636132,0.001017969,0.000749064,0.00519548,7.51E-05,0,0,0.000792854,0.024590164,0.000538401,8.92E-05,3
0,0,0.000908691,0.000135373,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001166614,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002215346,0.006960557,0.003773585,9.71E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003247175,7.51E-05,0,0,0.001744278,0.024590164,0.00050673,0.000208178,3
0,0,0.000664419,0.000135373,0.004285714,0,0.00307377,0,0,0.000663925,0.004514673,0.001520133,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002602152,0.004640371,0.003773585,9.71E-05,0.007824726,5.66E-05,0,0,0.005970149,0.000610986,0.003180662,0.001062229,0.001123596,0.003247175,7.51E-05,0,0,0.001532851,0.024590164,0.000490895,0.000178439,3
0,0,0.003429576,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.000461059,0.013544018,0.00311097,0,0.013793103,0.000377644,0.002518892,0.009045882,0,0.005131265,0.008333919,0.009280742,0.016981132,0.001521873,0.014084507,6.80E-05,0.000204666,0.01980198,0.014925373,0.002382844,0.005725191,0.010887846,0.001872659,0.020522146,0.000300402,0,0.006004367,0.00428141,0.024590164,0.010150435,0.000565056,3
0,0.002872428,0.028745908,0.001759848,0.041428571,0,0.050204918,0.004643221,0,0.002747911,0.081264108,0.017817372,0.070921986,0.006896552,0.005287009,0.113350126,0.008854772,0,0.032338902,0.052570504,0.069605568,0.28490566,0.0118188,0.103286385,0.001495073,0.004297994,0.01980198,0.086567164,0.02364514,0.03307888,0.014782686,0.01423221,0.044681127,0.005895385,0,0.0180131,0.016702786,0.081967213,0.017593032,0.010052045,4
0.003139717,0.000287243,0.007640823,0.00230134,0.01,0.052631579,0.007172131,0.012371937,0,0.006823673,0.042889391,0.011454025,0.021276596,0.04137931,0.013217523,0.012594458,0.000573331,0,0.014677804,0.015401927,0.034802784,0.013207547,0.013437814,0.03286385,0.000787179,0.006753991,0,0.044776119,0.012158612,0.018447837,0.003540763,0.015355805,0.027016496,0.002515865,0.004971002,0.001637555,0.015222792,0.151639344,0.005146477,0.000951673,0
0,0,0.004103767,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.00031352,0.018058691,0.004100824,0,0.006896552,0.000377644,0.002518892,0.012167349,0,0.005250597,0.009705324,0.013921114,0.016981132,0.001473302,0.018779343,7.93E-05,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.012392671,0.001872659,0.047408754,0.000638354,0,0.006004367,0.003805698,0.024590164,0.013460016,0.000594796,3
0,0,0.024534662,0.009882226,0.01,0,0.013319672,0.001018513,0,0.00164137,0.029345372,0.011383321,0.531914894,0,0.001510574,0.032745592,0.005430715,0,0.013484487,0.024720444,0.020881671,0.058490566,0.004112295,0.028169014,0.000113263,0.000204666,0.01980198,0.026865672,0.00971467,0.013358779,0.010445251,0.004868914,0.019742824,0.002177913,0,0.012008734,0.023098472,0.036885246,0.008836105,0.000981413,4
0,0,0.002589281,0.000135373,0.004285714,0,0.00307377,0,0,0.000239751,0.004514673,0.000989854,0,0,0,0.002518892,0.000270739,0,0.002267303,0.003797735,0.004640371,0.003773585,0.000291422,0.007824726,2.83E-05,0,0,0.005970149,0.00085538,0.003180662,0.001504824,0.001123596,0.00909209,7.51E-05,0,0,0.002378561,0.024590164,0.000823436,0.000178439,2
0,0,0.002081196,0.000135373,0.01,0,0.010245902,0,0,0.000571713,0,0.001484781,0,0,0,0.002518892,0.000238888,0,0.001312649,0.00358675,0,0.003773585,0.000161901,0.00312989,3.96E-05,0,0,0,0.000488788,0.000636132,0.001150748,0.001123596,0.010650734,7.51E-05,0,0,0.000792854,0.028688525,0.000633413,0.000148699,4
0,0,0.00145586,0.000135373,0.004285714,0,0.00307377,0,0,1.84E-05,0,0.000212112,0,0,0,0.002518892,0.000557405,0,0.001193317,0.001476897,0,0.003773585,0.000663796,0.004694836,2.27E-05,0,0,0,0.000366591,0.001908397,0.001239267,0.001123596,0.003117288,7.51E-05,0,0,0.001744278,0.024590164,0.000934283,0.000118959,2
0,0,0.001524256,0.000270746,0.004285714,0,0.00307377,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001441733,0,0.003773585,0.000161901,0.010954617,1.70E-05,0.000204666,0,0,0.00042769,0.001272265,0.001150748,0.000749064,0.002987401,0.000112651,0,0,0.001109995,0.024590164,0.000522565,8.92E-05,4
0,0,0.008569056,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004136176,0,0.006896552,0.000377644,0.002518892,0.011386982,0,0.005131265,0.009529503,0,0.016981132,0.001408542,0.010954617,5.66E-05,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012127113,0.001498127,0.037797117,0.000788555,0,0.005458515,0.002008563,0.024590164,0.01263658,0.000386617,3
0,0,0.00055694,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.004318726,0.001082984,0,0,0.012295082,0,0,5.53E-05,0.006772009,0.004348287,0.070921986,0,0,0.062972292,0.001560733,0,0.011694511,0.015542584,0.006960557,0.090566038,0.00119807,0.007824726,0.000515347,0.003274662,0,0.005970149,0.00293273,0.001272265,0.003540763,0.00411985,0.010131186,0.000413052,0,0.000545852,0.002642846,0.028688525,0.003673793,0.001189591,4
0,0,0.003155992,0.000541492,0.004285714,0,0.00307377,0,0,0.000682367,0.004514673,0.001909004,0,0.006896552,0.000377644,0.007556675,0.000286665,0,0.002386635,0.005626275,0,0.01509434,0.001246641,0.00312989,7.36E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008055236,0.000749064,0.01558644,0.000187751,0,0.004912664,0.001585707,0.024590164,0.000870942,0.000297398,4
0,0,0.000879379,0.000135373,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001166614,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002215346,0.006960557,0.003773585,9.71E-05,0.009389671,2.27E-05,0,0,0.008955224,0.000733183,0.003816794,0.001062229,0.001123596,0.003377062,7.51E-05,0,0,0.00206142,0.024590164,0.00050673,0.000208178,3
0,0,0.002413406,0.000406119,0.001428571,0,0.00102459,0,0,1.84E-05,0.009029345,0.001237317,0,0,0,0.002518892,0.000143333,0,0.000477327,0.003340601,0.009280742,0.005660377,0.000372373,0.010954617,5.66E-05,0.000204666,0,0.011940299,0.002077351,0.003816794,0.002478534,0.000749064,0.004805819,7.51E-05,0,0,0.002695703,0.028688525,0.000490895,0.000237918,0
0,0,0.021642484,0.000947611,0.01,0,0.008196721,0.001857288,0,0.007616694,0.020316027,0.017569908,0.007092199,0.124137931,0.001888218,0.010075567,0.008791069,0,0.007756563,0.024298474,0.011600928,0.020754717,0.004646569,0.015649452,0.000169895,0.000613999,0.01980198,0.014925373,0.005621067,0.008905852,0.012791006,0.003370787,0.068320561,0.000901205,0,0.005458515,0.00856282,0.028688525,0.010593824,0.000535316,0
0,0,0.001172505,0.000135373,0.002857143,0,0.00204918,0,0,0.000903676,0,0.002297875,0,0,0,0.002518892,0.000222962,0,0.001789976,0.004360363,0,0.003773585,0.000194282,0.00312989,1.70E-05,0,0,0,0.00042769,0.000636132,0.001017969,0.000749064,0.009351864,7.51E-05,0,0,0.001268566,0.024590164,0.000649248,8.92E-05,3
0,0,0.017089257,0.009882226,0.011428571,0,0.016393443,0.001018513,0,0.001622928,0.042889391,0.010534875,0.907801418,0,0.001510574,0.047858942,0.005159975,0,0.014319809,0.022258949,0.034802784,0.081132075,0.003788492,0.034428795,6.23E-05,0.000409333,0.01980198,0.044776119,0.010692247,0.018447837,0.010445251,0.005617978,0.01688531,0.001877511,0,0.014737991,0.023045616,0.028688525,0.008646081,0.000802974,4
0.004709576,0,0.006233817,0.002436713,0.008571429,0.210526316,0.006147541,0.011263555,0,0.003651587,2.704288939,0.006504755,0.007092199,0.013793103,0.013217523,0.010075567,0.000477775,0,0.013484487,0.010514101,2.765661253,0.016981132,0.014036849,1.879499218,0.003126062,0.001227998,0.01980198,3.558208955,0.156595589,0.771628499,0.011418961,0.014606742,0.024288869,0.001839961,0.0008285,0.004366812,0.074475395,0.028688525,0.022818686,0.035895911,0
0,0,0.000527627,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002727627,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.000801212,0,0.002857143,0,0.00204918,0,0,0.000829906,0,0.001696893,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.002215346,0,0.00754717,0,0,1.13E-05,0.001023332,0,0,6.11E-05,0,0.000840931,0.001123596,0.003377062,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,3
0,0,0.003888807,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.00031352,0.018058691,0.004136176,0,0.006896552,0.000377644,0.002518892,0.012151423,0,0.005250597,0.009810817,0.013921114,0.016981132,0.001473302,0.018779343,0.0001076,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.01243693,0.001872659,0.048707624,0.000638354,0,0.006004367,0.003805698,0.024590164,0.013444181,0.000594796,3
0.003139717,0.000718107,0.043910303,0.003925816,0.027142857,0.157894737,0.021516393,0.019471572,0,0.008501927,0.072234763,0.017357797,0.021276596,0.248275862,0.018882175,0.022670025,0.002595913,0.005714286,0.022911695,0.028553344,0.046403712,0.037735849,0.020690995,0.125195618,0.000622947,0.002046664,0.069306931,0.062686567,0.019734832,0.023536896,0.015181022,0.02247191,0.086244967,0.001915061,0.001657001,0.007641921,0.028172736,0.053278689,0.008962787,0.001992565,0
0,0,0.001279984,0.000135373,0.004285714,0,0.00307377,0,0,0.00062704,0,0.001661541,0,0,0,0.005037783,0.000222962,0,0.001909308,0.004114213,0,0.005660377,0.000161901,0.004694836,2.27E-05,0,0,0,0.002077351,0.001908397,0.001239267,0.001123596,0.007533446,7.51E-05,0,0,0.001162852,0.024590164,0.000696754,0.000118959,2
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,5.10E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0.001525978,0.006741902,0.000541492,0.005714286,0,0.014344262,0,0,0.004131088,0.020316027,0.03665995,0.014184397,0,0,0.065491184,0.00214999,0,0.010620525,0.045080526,0.020881671,0.081132075,0.001019979,0.026604069,0.000271831,0.008186656,0,0.026865672,0.009348078,0.010178117,0.003585023,0.005243446,0.025327965,0.000525703,0,0,0.027327026,0.024590164,0.004354711,0.000535316,1
0,0,0.001690361,0.000135373,0.004285714,0,0.00307377,0,0,0.000202866,0,0.000636335,0,0,0,0.002518892,0.000238888,0,0.001789976,0.002988958,0,0.003773585,0.000550465,0.00312989,1.70E-05,0,0,0,0.004460194,0.001272265,0.002390015,0.000749064,0.008572542,7.51E-05,0,0,0.003858555,0.028688525,0.000680918,8.92E-05,2
0,0,0.003771557,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.00031352,0.018058691,0.004136176,0,0.006896552,0.000377644,0.002518892,0.012724754,0,0.005369928,0.009810817,0.013921114,0.016981132,0.001473302,0.018779343,5.66E-05,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.01243693,0.001872659,0.048837511,0.000638354,0,0.006004367,0.003805698,0.024590164,0.014030087,0.000594796,3
