pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
41,16,10.91780808,253.0538396,1808,44.09756098,10376,259.4051856,814,3577,45,858,858,101,721,131,308,334,81,119,81,0.044310722,0.065098468,0.044310722,4,5,24,1.333333333,9,0,10,9,14,11,16,0.18,0,0.2,0.18,0.28,0.22,0.32,138,392,222,26,24,118,127,87,0,8,0
40,12,13.30426911,304.2085382,2088,52.2,12168,304.2085382,1065,4247,44,897,1156,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
41,12,13.25076915,302.3044031,2097,50.82546005,12472,304.2044807,1078,4409,45,931,1178,103,772,143,418,399,69,107,69,0.033653657,0.052349735,0.033653657,4,5,28,1.271802426,0,0,0,0,4,2,6,0,0,0.006229265,0,0.103182507,0.048476621,0.151659128,138,395,222,26,27,118,123,88,0,8,0
38,15,9.868421053,212.4210526,1480,38.94736842,8072,212.4210526,628,2840,41,677,669,94,598,116,162,236,44,81,44,0.029294274,0.053928096,0.029294274,3,3,18,1,3,0,3,3,7,5,9,0.073170732,0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,119,86,0,8,1
38,17,11.65789474,191.5,1438,37.84210526,7277,191.5,603,2207,39,598,757,93,460,106,139,226,43,80,43,0.029054054,0.054054054,0.029054054,4,20,24,1.333333333,1,0,1,1,5,3,6,0.025641026,0,0.025641026,0.025641026,0.128205128,0.076923077,0.153846154,137,385,220,26,23,114,115,88,0,8,2
40,16,9.875,208.65,1557,38.925,8346,208.65,642,2923,43,665,705,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1,4,0,4,4,8,6,10,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,122,86,0,8,2
29,13,15.14891782,262.7835889,1292,44.05346572,7709,262.7835889,609,2578,32,572,811,77,506,115,148,221,26,54,26,0.020417061,0.042155534,0.020417061,1,1,8,1,0,0,0,0,4,2,4,0,0,0,0,0.136383561,0.068191781,0.147602738,137,392,221,26,27,116,115,88,0,8,0
41,16,10.96633552,255.0245717,1815,44.26829268,10457,261.425186,817,3624,45,860,868,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,126,87,0,8,0
41,12,12.56097561,282.7317073,2032,49.56097561,11592,282.7317073,1033,4083,45,780,1110,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,124,88,0,8,0
43,18,11.18315148,266.1386655,1927,44.81395349,11444,272.4991099,893,3930,48,1003,947,106,763,137,381,401,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.217581043,0,0.235776833,0.217581043,0.308559992,0.253972623,0.344951571,138,392,222,26,24,118,126,87,0,8,0
50,22,8.78,183.36,1743,34.86,9172,199.3913043,747,3100,48,720,818,112,693,132,189,289,47,92,47,0.026330532,0.051540616,0.026330532,79,21675,474,13.16666667,1,0,5,1,9,3,12,0.019607843,0,0.098039216,0.019607843,0.176470588,0.058823529,0.235294118,138,389,221,26,24,116,122,86,0,8,1
41,17,10.29268293,210.8536585,1623,39.58536585,8645,210.8536585,648,3000,44,668,786,104,646,126,177,266,50,90,50,0.029904306,0.053827751,0.029904306,7,30,42,1.75,3,0,3,3,7,5,10,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.227272727,138,389,221,26,24,116,122,87,0,8,3
51,21,8.529411765,177.1176471,1745,34.21568627,9037,192.2765957,703,3079,50,720,805,113,680,129,187,280,47,93,47,0.026301063,0.052042529,0.026301063,56,13072,336,8,1,0,5,1,9,3,11,0.019230769,0,0.096153846,0.019230769,0.173076923,0.057692308,0.211538462,138,389,221,26,24,116,122,86,0,8,1
37,15,10.54054054,219.8378378,1484,40.10810811,8134,219.8378378,622,2872,40,669,692,91,637,114,153,231,44,80,44,0.028814669,0.052390308,0.028814669,3,3,18,1,0,0,0,0,4,2,5,0,0,0,0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,120,88,0,8,2
42,12,12.80015575,285.3317758,2106,50.14285714,11983,285.3317758,1069,4180,46,816,1153,104,748,145,410,394,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,124,88,0,8,0
40,16,9.825,208.45,1556,38.9,8338,208.45,646,2920,43,663,703,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1,6,0,6,6,10,8,12,0.130434783,0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,122,87,0,8,2
43,14,12.93023256,286.7533978,2104,48.93023256,12330,286.7533978,1130,4371,47,820,1200,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
44,12,12.49556114,282.8508527,2133,48.47727273,12445,282.8508527,1155,4437,48,828,1193,109,745,151,459,350,72,112,72,0.03485468,0.054004388,0.03485468,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
41,12,13.80414405,311.4038153,2157,52.6097561,12767,311.4038153,1100,4535,45,932,1255,103,768,143,407,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
42,12,13.35714286,306.2657344,2194,52.25455495,12863,306.2657344,1146,4600,46,877,1244,105,780,142,437,403,79,119,79,0.036461126,0.054922455,0.036461126,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,125,88,0,8,0
39,15,9.846153846,209.6410256,1519,38.94871795,8176,209.6410256,635,2876,42,658,685,100,598,119,175,255,44,82,44,0.028405423,0.052937379,0.028405423,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,120,86,0,8,1
40,16,10.89105787,255.4470778,1745,43.625,10218,262.0226438,807,3553,44,845,834,99,707,127,322,322,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,126,87,0,8,0
43,16,10.60465116,206.3488372,1643,38.20930233,8873,206.3488372,668,3083,46,682,851,107,656,123,181,263,48,91,48,0.028402367,0.053846154,0.028402367,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,121,87,0,8,3
44,12,13.51108457,310.0350092,2329,52.27676121,13812,310.0350092,1206,5090,48,919,1338,110,791,147,473,448,96,138,96,0.041573248,0.059927512,0.041573248,6,7,39,1.181521826,0,0,0,0,4,2,6,0,0,0,0,0.089789202,0.0448946,0.134683802,138,395,222,26,27,118,124,88,0,8,0
44,18,10.93759898,259.492084,1976,44.44114386,11540,265.4852357,894,3963,49,1021,948,108,757,139,383,398,83,124,83,0.041346096,0.06200657,0.041346096,6,8,36,1.5,10,0,11,10,15,12,17,0.191318361,0,0.209500179,0.191318361,0.282227452,0.227681997,0.318591088,138,392,222,26,24,118,126,87,0,8,0
43,17,9.325581395,199.5116279,1634,38,8579,199.5116279,662,2992,46,691,719,107,615,126,178,265,46,88,46,0.027429934,0.052474657,0.027429934,4,4,24,1,2,0,2,2,6,4,8,0.044444444,0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,122,87,0,8,1
41,16,9.609756098,203.7073171,1559,38.02439024,8353,208.825,643,2924,43,666,707,101,608,123,178,262,47,86,47,0.029375,0.05375,0.029375,3,3,18,1,0,0,1,0,5,2,7,0,0,0.024390244,0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,122,87,0,8,3
42,17,11.5648154,265.0606404,1894,44.91260193,11183,272.7727971,882,3796,46,942,959,104,743,133,373,399,79,118,79,0.04140013,0.06168824,0.04140013,5,7,30,1.650190727,12,0,13,12,17,14,19,0.223085067,0,0.245521897,0.223085067,0.319129516,0.259888878,0.355933327,138,392,222,26,24,118,126,87,0,8,0
37,15,10.18918919,215.2972973,1445,39.05405405,7966,215.2972973,627,2809,40,668,665,92,594,113,163,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,4,0,4,4,8,6,10,0.097560976,0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,119,87,0,8,2
60,13,10.86929605,265.5810306,2763,46.21718083,16125,276.9057112,1556,6114,62,916,1629,136,844,159,664,421,81,134,81,0.029489254,0.048708504,0.029489254,5,15,32,1.428626881,0,0,2,0,7,2,17,0.013269064,0.013269064,0.039807192,0.013269064,0.118064206,0.045763039,0.289204667,138,394,222,26,26,118,124,87,0,8,0
41,12,13.53060074,306.1761473,2145,51.23759989,12820,306.1761473,1120,4493,46,947,1224,104,782,145,440,448,79,118,79,0.037304168,0.056047716,0.037304168,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095530779,0.04776539,0.143296169,138,395,222,26,27,118,123,88,0,8,0
41,12,13.34499086,308.9249265,2157,52.6097561,12665,308.9249265,1095,4510,45,932,1212,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
67,21,10.52732662,249.317385,3108,46.08375936,16818,255.8614158,1430,6027,71,1233,1538,149,961,175,635,526,120,182,120,0.038404448,0.058524789,0.038404448,12,61,76,1.65220045,0,0,2,0,6,2,8,0.012600549,0,0.037801645,0.012600549,0.096363973,0.041881713,0.125645138,138,392,222,26,24,118,126,87,0,8,0
42,15,12.71534164,285.4306833,2092,49.80952381,11988,285.4306833,1052,4171,46,857,1130,104,749,149,380,359,60,99,60,0.028957529,0.047779923,0.028957529,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.139534884,138,395,222,26,27,118,123,88,0,8,0
42,16,9.666666667,209.1190476,1609,38.30952381,8784,214.2439024,866,2934,44,751,731,101,664,122,183,256,50,90,50,0.030712531,0.055282555,0.030712531,63,18506,378,10.5,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,120,87,0,8,2
50,17,11.73603779,271.6666352,2356,47.12,13583,271.6666352,1187,4712,56,1024,1251,125,808,151,540,440,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,126,87,0,8,0
32,13,12.21875,190.59375,1166,36.4375,6099,190.59375,558,1906,33,419,645,81,406,92,86,186,35,66,35,0.029166667,0.055,0.029166667,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.125,0.0625,0.15625,137,385,220,26,23,114,114,88,0,8,1
41,12,13.60539881,304.290795,2141,51.50244398,12655,308.6797387,1087,4432,45,922,1243,103,774,143,445,395,78,115,78,0.036744151,0.054365705,0.036744151,4,5,28,1.279302863,0,0,0,0,4,2,6,0,0,0.014161226,0,0.110340618,0.048089697,0.158430315,138,395,222,26,27,118,124,88,0,8,0
44,12,12.46921488,285.8607438,2153,48.93181818,12577,285.8607438,1133,4657,48,791,1192,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,125,88,0,8,0
32,12,12.58261211,282.4490574,1526,47.15158761,9146,301.1159866,694,3164,33,760,782,82,657,124,230,313,56,83,56,0.038235323,0.056432135,0.038235323,3,4,18,1.5,3,0,5,3,9,5,11,0.105553488,0,0.160779092,0.105553488,0.271230301,0.160779092,0.326455906,138,395,222,26,27,118,123,88,0,8,0
40,16,9.575,204.45,1509,37.725,8178,204.45,648,2872,43,696,673,98,604,113,188,232,44,83,44,0.028928337,0.054569362,0.028928337,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,119,88,0,8,1
40,17,9.475,203.175,1518,37.95,8128,208.4102564,631,2848,42,681,673,97,608,119,161,237,46,84,46,0.029850746,0.054510058,0.029850746,7,30,42,1.75,2,0,3,2,7,4,10,0.047619048,0,0.071428571,0.047619048,0.166666667,0.095238095,0.238095238,138,389,221,26,24,116,119,87,0,8,3
40,13,12.95919443,290.5700969,2015,50.375,11622,290.5700969,1038,4026,44,789,1118,100,727,139,388,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
41,16,10.70563812,249.1343792,1808,43.63040829,10329,255.3178498,805,3565,45,856,843,101,721,131,308,331,74,113,74,0.040992795,0.062036335,0.040992795,3,4,20,1.422727129,9,0,10,9,14,11,16,0.186987505,0,0.206595349,0.186987505,0.285026721,0.226203192,0.324242407,138,392,222,26,24,118,127,87,0,8,0
41,13,12.90243902,293.5697407,2026,49.41463415,12036,293.5697407,1085,4428,45,776,1147,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
41,13,13.94211077,303.7587328,2094,51.09138822,12454,303.7587328,1104,4265,45,879,1222,103,740,147,514,419,74,113,74,0.035891901,0.054807903,0.035891901,5,6,30,1.25,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
40,12,13.29917005,304.785061,2090,52.27251016,12191,304.785061,1070,4254,44,897,1162,101,757,140,408,398,80,117,80,0.038242741,0.055930008,0.038242741,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
41,12,12.75609756,291.0839283,2067,50.41463415,11934,291.0839283,1055,4291,45,803,1117,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
40,16,11.06221355,258.5203712,1774,44.35,10340,258.5203712,809,3602,44,872,853,99,701,129,297,357,71,110,71,0.039480152,0.061166433,0.039480152,4,5,24,1.333333333,9,0,9,9,13,11,15,0.183673469,0,0.183673469,0.183673469,0.265306122,0.224489796,0.306122449,138,392,222,26,24,118,124,87,0,8,0
42,12,13.27840676,305.5696103,2193,52.22795727,12833,305.5696103,1109,4534,46,944,1227,108,774,146,424,447,86,126,86,0.03954151,0.057395557,0.03954151,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
45,17,10.15555556,201.7777778,1721,38.24444444,9081,206.3863636,704,3071,47,700,851,109,694,126,185,285,49,92,49,0.027714932,0.052036199,0.027714932,57,18517,342,11.4,3,0,4,3,8,5,10,0.0625,0,0.083333333,0.0625,0.166666667,0.104166667,0.208333333,138,389,221,26,24,116,122,86,0,8,2
39,15,11.43589744,220.8205128,1563,40.07692308,8612,220.8205128,642,3003,42,656,832,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,122,86,0,8,2
42,16,9.595238095,207.5,1627,38.73809524,8715,207.5,671,3049,45,739,727,106,651,122,181,266,50,91,50,0.030048077,0.0546875,0.030048077,4,5,24,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,121,86,0,8,1
42,17,9.119047619,194.8571429,1529,36.4047619,8184,194.8571429,654,2882,45,709,673,101,603,113,165,233,47,88,47,0.030401035,0.056921087,0.030401035,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,119,87,0,8,2
49,19,11.20109051,250.9833419,2225,44.80326583,12466,250.9833419,1071,4290,55,960,1142,120,790,151,407,378,82,129,82,0.037433178,0.058655477,0.037433178,5,6,31,1.233657185,9,0,9,9,13,11,16,0.162909698,0,0.162909698,0.162909698,0.230327758,0.196618728,0.27525585,138,392,222,26,24,118,128,87,0,8,0
43,17,9.813953488,208.372093,1659,38.58139535,8961,213.3571429,864,3003,45,688,762,106,662,129,189,284,46,87,46,0.027027027,0.051116334,0.027027027,62,18505,372,12.4,2,0,3,2,7,4,9,0.044444444,0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,122,86,0,8,2
39,12,13.25901816,302.6410256,1995,51.17687928,11803,302.6410256,1046,4152,43,864,1120,99,751,137,367,352,62,98,62,0.031346405,0.049547544,0.031346405,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,123,88,0,8,0
44,18,10.70454545,205.7045455,1684,38.27272727,9051,205.7045455,678,3101,47,697,878,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,2
44,12,12.81106963,289.3081295,2089,48.58139535,12730,296.0594814,1176,4664,47,829,1239,107,747,145,490,345,69,107,69,0.033365571,0.051740812,0.033365571,4,5,24,1.333333333,0,0,1,0,5,2,7,0.015268078,0,0.037648349,0.015268078,0.127169433,0.06002862,0.171929975,138,395,222,26,27,118,123,88,0,8,0
43,17,10.51162791,204.255814,1626,37.81395349,8784,209.1428571,669,3055,45,681,841,105,648,120,177,261,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1,0,0,1,0,5,2,7,0,0,0.023255814,0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,122,86,0,8,2
42,12,12.39205348,278.8832882,2062,49.1151044,11713,278.8832882,1039,4136,46,785,1107,104,741,145,395,343,71,110,71,0.034519101,0.053480298,0.034519101,4,5,24,1.333333333,0,0,0,0,4,2,6,0.010596501,0,0.010596501,0.010596501,0.104825405,0.057710953,0.151939858,138,395,222,26,27,118,123,88,0,8,0
42,16,10.26190476,207.8809524,1633,38.88095238,8731,207.8809524,679,3038,45,686,799,105,648,120,184,261,51,92,51,0.03030303,0.05466429,0.03030303,4,4,24,1,8,0,8,8,12,10,14,0.16,0,0.16,0.16,0.24,0.2,0.28,138,389,221,26,24,116,122,86,0,8,3
44,12,13.43420478,308.8473981,2347,52.37717272,13842,308.8473981,1205,5099,48,923,1344,110,794,148,471,447,98,141,98,0.042127567,0.060434092,0.042127567,6,7,40,1.172626309,0,0,0,0,4,2,6,0,0,0,0,0.089250079,0.044625039,0.133875119,138,395,222,26,27,118,124,88,0,8,0
43,12,12.84072679,285.0405901,2169,50.46116861,12256,285.0405901,1074,4349,47,826,1187,107,759,146,420,378,86,126,86,0.039470723,0.057829199,0.039470723,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,122,88,0,8,0
38,16,9.894736842,211.4736842,1463,38.5,8036,211.4736842,631,2826,41,680,668,95,602,116,163,231,44,81,44,0.02972973,0.05472973,0.02972973,3,3,18,1,7,0,7,7,11,9,13,0.155555556,0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,119,87,0,8,2
42,18,9.785714286,202.1904762,1584,37.71428571,8492,202.1904762,658,2935,45,714,733,102,640,122,176,239,56,97,56,0.034739454,0.060173697,0.034739454,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,119,87,0,8,2
40,12,13.3311953,304.2874635,2088,52.2,12171,304.2874635,1065,4247,44,897,1156,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
39,15,10.74358974,217.6410256,1553,39.82051282,8488,217.6410256,641,2972,42,654,778,99,634,120,176,259,47,85,47,0.029393371,0.053158224,0.029393371,3,3,18,1,2,0,2,2,6,4,8,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,122,87,0,8,3
37,15,10.10810811,214.1891892,1445,39.05405405,7925,214.1891892,620,2806,40,665,657,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,118,86,0,8,1
35,14,10.48571429,200.8,1320,37.71428571,7029,206.7352941,986,2093,35,483,610,86,490,99,105,211,40,73,40,0.029455081,0.053755523,0.029455081,60,18558,360,15,0,0,1,0,5,2,6,0,0,0.028571429,0,0.142857143,0.057142857,0.171428571,137,378,219,26,21,110,115,88,0,8,2
39,15,11.41025641,220.9230769,1563,40.07692308,8616,220.9230769,642,3006,42,656,833,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1,2,0,2,2,6,4,8,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,122,86,0,8,1
39,15,10,211.3076923,1525,39.1025641,8241,211.3076923,642,2897,42,663,697,100,598,119,176,258,45,83,45,0.028864657,0.053239256,0.028864657,3,3,18,1,6,0,6,6,10,8,12,0.133333333,0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,121,86,0,8,2
42,16,10.11904762,206.8333333,1623,38.64285714,8687,206.8333333,666,3029,45,682,787,105,642,120,181,261,51,92,51,0.03048416,0.054991034,0.03048416,4,4,24,1,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,122,87,0,8,3
40,12,13.74189117,305.0554014,2070,51.75,12202,305.0554014,1075,4202,44,870,1175,101,735,140,491,400,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
43,13,12.66241848,288.8124647,2141,49.79069767,12418,288.8124647,1115,4508,47,815,1186,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
39,15,10.76923077,217.6923077,1551,39.76923077,8490,217.6923077,641,2972,42,654,784,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,122,87,0,8,1
43,12,12.58139535,292.2899435,2121,49.3255814,12568,292.2899435,1119,4687,47,794,1184,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,124,88,0,8,0
43,17,9.302325581,198.4186047,1618,37.62790698,8532,198.4186047,667,2980,46,692,712,107,617,123,184,265,50,92,50,0.030120482,0.055421687,0.030120482,3,3,18,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,122,86,0,8,3
35,13,9.828571429,172.5142857,1231,35.17142857,6038,172.5142857,571,1909,36,449,551,87,414,95,86,189,37,71,37,0.029202841,0.056037885,0.029202841,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,115,88,0,8,3
42,16,10.0952381,205.4047619,1599,38.07142857,8627,205.4047619,659,3009,45,678,784,104,642,120,176,260,48,89,48,0.029161604,0.054070474,0.029161604,3,3,18,1,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,122,86,0,8,3
35,14,10.34285714,214.1142857,1379,39.4,7494,214.1142857,622,2603,37,604,628,89,578,107,135,226,43,77,43,0.03064861,0.054882395,0.03064861,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,119,86,0,8,2
42,12,13.72477957,307.7897711,2195,52.26190476,12927,307.7897711,1151,4621,46,877,1278,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,125,88,0,8,0
46,22,9.391304348,198.4782609,1589,34.54347826,9136,228.4,647,2997,43,980,804,102,644,120,402,260,48,87,48,0.029447853,0.053374233,0.029447853,3,3,18,1,2,0,8,2,12,4,14,0.041666667,0,0.166666667,0.041666667,0.25,0.083333333,0.291666667,138,389,221,26,24,116,122,87,0,8,2
40,12,13.06297973,298.9101014,2064,51.6,11956,298.9101014,1044,4251,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,124,88,0,8,0
44,17,9.818181818,208.2727273,1709,38.84090909,9165,213.1395349,865,3072,46,695,792,108,698,132,192,289,46,88,46,0.026255708,0.050228311,0.026255708,61,18559,366,12.2,0,0,1,0,5,2,7,0,0,0.022727273,0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,122,86,0,8,1
